age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1577,1,0,-1.1670906242604029,4,-0.18834071150116113,282,15,-1,0,-0.27889078087642155,0
47,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,1660,0,0,0.2777621207412429,7,-0.06775891971181547,187,2,-1,0,-0.27889078087642155,0
58,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1894,0,0,0.2777621207412429,11,-0.06775891971181547,153,6,-1,0,-0.27889078087642155,0
48,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,323,0,0,0.2777621207412429,28,-0.06775891971181547,158,10,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,440,0,0,0.2777621207412429,5,-0.06775891971181547,377,3,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,22,1,0,-1.1670906242604029,14,-0.6132676386304121,152,1,-1,0,-0.27889078087642155,0
48,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,440,1,0,0.2777621207412429,20,0.6877398381886319,611,1,312,1,0.11751222636579553,0
44,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,1,-375,1,1,0.2080934620711512,6,-0.6132676386304121,149,4,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,349,0,0,-1.1670906242604029,9,-0.18834071150116113,58,1,-1,0,-0.27889078087642155,0
36,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,664,0,0,0.2777621207412429,22,-0.06775891971181547,309,3,-1,0,-0.27889078087642155,0
37,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,131,0,0,0.2777621207412429,17,-0.1358419460772631,48,2,-1,0,-0.27889078087642155,0
32,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,354,0,0,0.2777621207412429,4,2.0800882126327624,177,2,133,5,0.43546106254038736,1
44,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,1593,1,0,-1.1670906242604029,29,-0.6132676386304121,828,3,-1,0,-0.27889078087642155,1
51,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,468,1,0,-1.1670906242604029,30,-0.6132676386304121,475,4,-1,0,-0.27889078087642155,0
38,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,167,1,0,0.2777621207412429,7,0.6877398381886319,255,2,-1,0,-0.27889078087642155,0
48,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,161,1,0,0.2777621207412429,20,0.6877398381886319,207,1,-1,0,-0.27889078087642155,0
36,-0.5031572316918707,0.28360509186412003,0.12869859781282356,0,185,1,1,0.2777621207412429,17,0.6877398381886319,301,2,-1,0,-0.27889078087642155,0
55,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,2383,0,0,0.2777621207412429,5,-0.06775891971181547,1019,2,63,2,2.624364466752563,1
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,905,0,0,0.2777621207412429,12,0.3471584281063238,666,4,-1,0,-0.27889078087642155,1
35,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1891,1,0,0.2777621207412429,3,0.3471584281063238,188,3,270,5,0.11751222636579553,0
54,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,555,0,1,0.2777621207412429,30,-0.27992447619627314,117,11,-1,0,-0.27889078087642155,0
30,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,255,0,0,0.2777621207412429,27,-0.13334926102000766,143,1,-1,0,-0.27889078087642155,1
24,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,2984,1,0,-1.1670906242604029,27,-0.6132676386304121,935,1,-1,0,-0.27889078087642155,1
43,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1211,1,0,-1.1670906242604029,6,-0.6132676386304121,208,3,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,448,1,0,0.2777621207412429,11,-0.6132676386304121,188,2,346,3,0.43546106254038736,0
46,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,68,1,0,0.2777621207412429,27,-0.06775891971181547,267,3,-1,0,-0.27889078087642155,0
58,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,21,-0.06775891971181547,138,2,-1,0,-0.27889078087642155,0
45,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,5346,1,1,-1.1670906242604029,21,1.7873438915839408,187,1,-1,0,-0.27889078087642155,1
45,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,222,0,0,0.2777621207412429,25,-0.06775891971181547,119,11,-1,0,-0.27889078087642155,0
28,0.07058912537304607,0.28360509186412003,-0.10957996067999944,0,123,1,0,-1.1670906242604029,9,-0.6132676386304121,97,1,-1,0,-0.27889078087642155,0
19,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,88,0,0,0.2777621207412429,8,1.8676410683726614,191,1,-1,0,-0.27889078087642155,0
49,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,1842,1,0,-1.1670906242604029,9,-0.6132676386304121,124,2,-1,0,-0.27889078087642155,0
33,0.04411741517978944,-0.16691500894802508,-0.32033204430326667,0,499,0,0,0.2777621207412429,17,0.6877398381886319,95,3,-1,0,-0.27889078087642155,0
33,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-132,1,1,0.2777621207412429,18,-0.6132676386304121,170,6,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,273,0,0,-1.1670906242604029,12,-0.18834071150116113,315,1,-1,0,-0.27889078087642155,0
56,0.7877701774407089,0.04462022409776415,-0.10957996067999944,0,212,0,1,0.2080934620711512,17,-0.27992447619627314,27,1,-1,0,-0.27889078087642155,0
28,0.07058912537304607,0.28360509186412003,-0.10957996067999944,0,131,1,0,-1.1670906242604029,23,-0.6132676386304121,407,14,-1,0,-0.27889078087642155,0
39,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,573,1,0,-1.1670906242604029,7,-0.6132676386304121,329,1,-1,0,-0.27889078087642155,0
28,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,17,1,0,0.2777621207412429,18,-0.27992447619627314,269,1,-1,0,-0.27889078087642155,0
59,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,6237,1,0,0.2777621207412429,8,-0.6132676386304121,63,1,169,2,0.11751222636579553,0
42,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,153,1,0,-1.1670906242604029,16,-0.6132676386304121,844,1,-1,0,-0.27889078087642155,1
59,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,204,0,0,0.2777621207412429,23,-0.27992447619627314,286,2,-1,0,-0.27889078087642155,0
31,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,113,1,0,0.2777621207412429,5,-0.6132676386304121,337,3,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,468,0,0,0.2777621207412429,21,-0.06775891971181547,104,2,-1,0,-0.27889078087642155,0
33,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,99,1,1,0.2777621207412429,18,-0.1358419460772631,55,2,-1,0,-0.27889078087642155,0
56,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,828,1,0,0.2777621207412429,14,-0.6132676386304121,214,1,349,1,0.11751222636579553,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1619,1,0,0.2777621207412429,21,-0.1358419460772631,106,2,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,994,0,0,0.2777621207412429,22,-0.06775891971181547,117,4,-1,0,-0.27889078087642155,0
34,-0.2937802301471916,-0.16691500894802508,0.12869859781282356,0,0,1,0,0.2080934620711512,31,-0.27992447619627314,65,4,-1,0,-0.27889078087642155,0
56,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,0,1,0.2777621207412429,16,-0.27992447619627314,390,2,-1,0,-0.27889078087642155,0
42,-0.22878584075824962,0.28360509186412003,-0.32033204430326667,0,5774,1,0,-1.1670906242604029,15,-0.6132676386304121,54,2,-1,0,-0.27889078087642155,0
38,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,494,0,0,0.2777621207412429,17,-0.1358419460772631,146,1,104,2,0.43546106254038736,0
38,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,8,1,0,-1.1670906242604029,7,-0.6132676386304121,125,1,-1,0,-0.27889078087642155,0
53,-0.3430427826163134,0.04462022409776415,0.12869859781282356,0,4736,1,0,-1.1670906242604029,3,-0.18834071150116113,676,5,-1,0,-0.27889078087642155,0
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,1,-253,0,0,0.2777621207412429,12,-0.06775891971181547,220,4,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,20,-0.06775891971181547,141,3,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,24,1,0,-1.1670906242604029,13,-0.6132676386304121,23,2,-1,0,-0.27889078087642155,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,74,0,0,0.2777621207412429,12,-0.06775891971181547,96,5,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,1,128,1,0,0.2777621207412429,3,0.3471584281063238,71,1,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,-0.32033204430326667,0,2276,1,0,-1.1670906242604029,17,-0.18834071150116113,321,1,-1,0,-0.27889078087642155,0
48,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1245,0,0,0.2777621207412429,13,1.7873438915839408,169,1,134,1,0.43546106254038736,0
40,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,32,1,0,0.2777621207412429,7,-0.6132676386304121,102,1,-1,0,-0.27889078087642155,0
36,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,195,1,0,-1.1670906242604029,8,-0.6132676386304121,380,2,-1,0,-0.27889078087642155,0
52,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,0,9687,1,0,0.2777621207412429,19,-0.1358419460772631,222,3,174,1,0.11751222636579553,0
35,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,181,1,0,0.2777621207412429,18,-0.6132676386304121,217,4,301,1,0.11751222636579553,0
61,0.04411741517978944,0.04462022409776415,0.2841145763742107,0,89,0,0,0.2777621207412429,24,-0.1358419460772631,141,2,95,2,0.43546106254038736,0
55,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,708,1,0,-1.1670906242604029,13,-0.6132676386304121,901,2,-1,0,-0.27889078087642155,0
50,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,1,-437,1,1,-1.1670906242604029,17,-0.18834071150116113,83,1,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,-759,1,0,-1.1670906242604029,12,-0.6132676386304121,220,2,-1,0,-0.27889078087642155,0
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1233,1,0,0.2777621207412429,14,-0.6132676386304121,141,1,-1,0,-0.27889078087642155,0
42,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,1491,1,0,0.2777621207412429,6,-0.6132676386304121,203,2,334,2,0.11751222636579553,0
52,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,36,1,1,0.2777621207412429,11,-0.6132676386304121,930,1,-1,0,-0.27889078087642155,1
47,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,311,1,1,0.2777621207412429,12,-0.6132676386304121,238,1,301,3,0.11751222636579553,0
40,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,3131,1,0,0.2777621207412429,24,-0.27992447619627314,401,1,-1,0,-0.27889078087642155,0
37,0.39879455648766404,0.04462022409776415,0.2841145763742107,0,1085,0,0,0.2777621207412429,25,-0.06775891971181547,146,4,-1,0,-0.27889078087642155,0
61,0.7877701774407089,0.04462022409776415,-0.10957996067999944,0,4243,0,0,0.2777621207412429,30,0.6877398381886319,315,1,182,2,2.624364466752563,1
59,-0.22878584075824962,0.04462022409776415,-0.32033204430326667,0,3180,0,0,-1.1670906242604029,6,-0.18834071150116113,28,1,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,5517,1,0,0.2777621207412429,10,-0.27992447619627314,584,1,-1,0,-0.27889078087642155,1
45,0.17388693393868482,0.04462022409776415,-0.10957996067999944,0,644,1,0,-1.1670906242604029,4,-0.18834071150116113,633,1,-1,0,-0.27889078087642155,1
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,944,1,1,-1.1670906242604029,4,-0.18834071150116113,292,1,-1,0,-0.27889078087642155,0
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,2398,1,1,0.2777621207412429,31,-0.27992447619627314,18,33,-1,0,-0.27889078087642155,0
27,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,338,0,1,0.2777621207412429,7,-0.27992447619627314,535,1,-1,0,-0.27889078087642155,0
36,-0.5031572316918707,-0.16691500894802508,0.2841145763742107,0,-534,1,0,0.2777621207412429,4,0.3471584281063238,22,1,-1,0,-0.27889078087642155,0
55,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,991,0,0,0.2777621207412429,11,-0.27992447619627314,593,2,-1,0,-0.27889078087642155,0
45,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,3395,1,0,-1.1670906242604029,14,-0.6132676386304121,215,1,-1,0,-0.27889078087642155,0
64,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,846,0,0,0.2777621207412429,14,-0.06775891971181547,107,3,-1,0,-0.27889078087642155,0
34,0.39879455648766404,0.28360509186412003,0.2841145763742107,0,1974,0,0,0.2777621207412429,22,-0.27992447619627314,355,1,342,3,2.624364466752563,1
54,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,6242,1,0,0.2777621207412429,7,-0.6132676386304121,162,1,-1,0,-0.27889078087642155,0
34,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,124,1,0,0.2080934620711512,14,-0.6132676386304121,604,4,366,2,0.43546106254038736,1
37,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,298,1,0,0.2777621207412429,31,-0.27992447619627314,10,6,-1,0,-0.27889078087642155,0
38,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,776,1,0,-1.1670906242604029,21,-0.6132676386304121,135,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,445,1,0,-1.1670906242604029,27,-0.6132676386304121,182,1,-1,0,-0.27889078087642155,0
41,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,6116,0,0,0.2777621207412429,7,1.8676410683726614,97,1,-1,0,-0.27889078087642155,0
43,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1625,1,1,0.2777621207412429,21,-0.27992447619627314,56,1,-1,0,-0.27889078087642155,0
41,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,850,0,0,-1.1670906242604029,6,-0.18834071150116113,262,2,-1,0,-0.27889078087642155,0
47,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,699,1,0,-1.1670906242604029,8,-0.6132676386304121,182,1,-1,0,-0.27889078087642155,0
57,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,806,1,0,-1.1670906242604029,29,-0.6132676386304121,77,1,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1109,1,0,-1.1670906242604029,14,-0.6132676386304121,160,2,-1,0,-0.27889078087642155,0
40,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1200,1,0,0.2777621207412429,21,-0.1358419460772631,163,2,156,8,0.11751222636579553,0
30,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,396,1,0,0.2777621207412429,13,-0.6132676386304121,366,3,348,2,0.11751222636579553,1
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1454,1,0,0.2777621207412429,20,0.6877398381886319,322,2,-1,0,-0.27889078087642155,0
29,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,265,1,0,0.2777621207412429,25,-0.1358419460772631,414,1,184,1,0.11751222636579553,1
38,-0.5031572316918707,0.28360509186412003,0.2841145763742107,0,2885,1,0,-1.1670906242604029,20,-0.18834071150116113,1422,10,-1,0,-0.27889078087642155,1
41,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,3947,0,0,0.2080934620711512,29,-0.27992447619627314,63,2,-1,0,-0.27889078087642155,0
77,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1208,0,0,0.2080934620711512,28,0.6877398381886319,72,4,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,402,1,0,0.2777621207412429,4,0.3471584281063238,604,1,204,2,0.11751222636579553,0
35,-0.3430427826163134,0.28360509186412003,0.2841145763742107,0,-68,1,1,-1.1670906242604029,15,-0.6132676386304121,203,4,-1,0,-0.27889078087642155,0
29,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,246,1,0,0.2777621207412429,29,-0.13334926102000766,61,1,265,1,0.11751222636579553,0
30,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,401,0,0,0.2777621207412429,19,-0.1358419460772631,50,1,-1,0,-0.27889078087642155,0
47,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,328,0,0,0.2777621207412429,13,-0.06775891971181547,260,2,-1,0,-0.27889078087642155,0
31,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2304,1,0,0.2777621207412429,20,-0.1358419460772631,257,2,-1,0,-0.27889078087642155,0
42,-0.3430427826163134,0.04462022409776415,0.2841145763742107,1,2,1,0,-1.1670906242604029,5,-0.6132676386304121,380,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,324,0,0,0.2777621207412429,18,-0.06775891971181547,104,4,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,23,0,0,0.2777621207412429,26,-0.06775891971181547,133,11,-1,0,-0.27889078087642155,0
38,0.39879455648766404,-0.16691500894802508,-0.32033204430326667,0,7005,1,0,0.2777621207412429,7,-0.27992447619627314,370,1,412,1,0.11751222636579553,1
28,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,5549,0,0,0.2777621207412429,28,-0.27992447619627314,383,6,-1,0,-0.27889078087642155,0
39,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,0,1,1,0.2777621207412429,30,0.6877398381886319,85,1,-1,0,-0.27889078087642155,0
55,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,496,0,1,0.2777621207412429,28,-0.27992447619627314,93,4,-1,0,-0.27889078087642155,0
50,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,2242,0,0,0.2777621207412429,17,-0.1358419460772631,170,2,-1,0,-0.27889078087642155,0
34,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,-75,0,0,0.2777621207412429,3,0.3471584281063238,151,1,-1,0,-0.27889078087642155,0
58,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,826,0,0,-1.1670906242604029,12,-0.18834071150116113,885,1,-1,0,-0.27889078087642155,1
34,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1,1,0,0.2777621207412429,9,-0.27992447619627314,290,2,-1,0,-0.27889078087642155,0
53,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,20,1,0,0.2777621207412429,7,-0.06775891971181547,218,2,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,2453,1,0,-1.1670906242604029,15,-0.6132676386304121,1052,1,-1,0,-0.27889078087642155,1
47,-0.2937802301471916,-0.16691500894802508,0.12869859781282356,0,12839,1,0,0.2777621207412429,7,-0.6132676386304121,50,1,171,4,0.11751222636579553,0
21,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,524,0,0,0.2777621207412429,26,-0.6132676386304121,185,1,-1,0,-0.27889078087642155,1
48,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4006,0,0,0.2777621207412429,25,-0.27992447619627314,51,4,-1,0,-0.27889078087642155,0
58,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,96,0,0,0.2777621207412429,21,-0.1358419460772631,850,1,-1,0,-0.27889078087642155,1
