idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
1.5576833607408904,-0.5702221180843595,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8798586572438163,0.651862645717182,0.5144927536231884,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-1.4850640347009778,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.2571397704436862,0.7770512489603946,1.158380062305296,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,0.09898270799261413,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.6306208548260666,0.27952691648254735,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.9953083252519481,-0.0077851484389392525,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.20806100217864923,1.158380062305296,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9221914381551041,0.786009006868185,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,1.158380062305296,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8545095457537853,0.9401531393568147,0.6521858682146632,0
1.5576833607408904,1.387497917970255,1.9144356336566553,-0.144803531037397,5.77542238994553,3.19397987132173,1.448377581120944,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
2.141183313422301,0.015377084539471352,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.20806100217864923,0.45340314136125653,0.5144927536231884,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,-0.12763976119762405,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.7090457804743518,0.5324890698025027,1.2875451856720341,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9951289322402804,0.07636023269195062,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.9237882653061225,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3177459612928931,-0.4250462416362757,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5008576329331046,0
-0.9221914381551041,-0.5330451243504102,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.20806100217864923,1.158380062305296,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1929958903150089,0.07324478925372614,1.5254738155770768,13.274381650977991,-0.21712709919583073,1.1764380995737678,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.9953083252519481,-0.9815458768264779,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-2.374435418702646,0.7770512489603946,0.4535637149028078,0.5144927536231884,0.7303609341825902,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,0.3712857216995542,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,-0.021298029248502593,-2.753106183298287,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.4518664047151277,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.5008576329331046,0
1.4118083725705377,-0.7264867005086162,1.9144356336566553,3.589524664695803,-0.21712709919583073,-0.03408696347500956,1.448377581120944,1.788968824940048,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.265933384400185,-0.8645889105483301,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5008576329331046,1
-1.2139414144958094,-0.5728262121436657,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.536558443548422,1.1982702394716536,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,1
-0.41162897955886996,0.35003631417561576,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9221914381551041,-0.08312395693290278,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.8798586572438163,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,-1.1394676100157475,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.158380062305296,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.4636209494632457,0.22684846102101905,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3177459612928931,0.07322585038784028,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.7779437730522383,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2207901372933594,1.265122265122265,0.5788177339901478,0.5532979249011858,0.5978261031053753,0
-1.4327538967513382,0.32180793457273676,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.5008576329331046,0
-0.8492539440699278,-0.09231877632048932,1.1365119974974982,-0.144803531037397,-0.21712709919583073,4.727311617850181,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.9012459139743035,1.4226958002191317,-0.41933527482081595,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.2448084672077168,-0.726382536746244,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,2.1985453800994006,-0.030373456741237377,0.8345383969653661,-0.21712709919583073,0.7729297452241753,0.8997928534438115,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.4227129337539432,1
-0.04694150913298843,-0.01576788040983056,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.158380062305296,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.3906834553780694,-1.0639015351311536,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.19281649730334105,0.4004042279990688,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.9027531374030342,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,-1.4446106171687743,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.651862645717182,1.223066267482908,0.41356896201503146,1.265122265122265,0.8545095457537853,0.5532979249011858,0.9050847457626058,0
-0.7033789558995752,-1.0442619312075136,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.0471209021446561,-0.5274581589140805,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.651862645717182,0.5324890698025027,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.2448084672077168,-0.11104931468160796,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,1.158380062305296,0.5191082802547771,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.7012855864270156,0
3.0164332424444167,-0.1531788218447105,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.5144927536231884,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.6306208548260666,-0.059743926996804746,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1929958903150089,-0.3946398924565224,-0.030373456741237377,0.5279069492418372,-0.21712709919583073,0.9343330869640123,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,0.9495934609573278,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.141003920410633,-1.2062744594281298,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,-0.75004664967063,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.0680664263254567,1.0046960912522465,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
2.35999579567783,-0.8484719356794606,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.7553709258039509,0.05016778117180192,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-2.7779437730522383,0.7770512489603946,0.4530905077262693,1.223066267482908,0.41356896201503146,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.025995984952187877,0.3592027252643735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.1131284916201116,0.651862645717182,0.42811937705528325,0.9080870742518972,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,-0.6823496735616121,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,1.158380062305296,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
2.0682458193371245,-1.3720274136612038,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.158380062305296,0.5144927536231884,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.5056913908365146,-0.11378598080211517,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,-0.16186229185337872,1.1365119974974982,-0.144803531037397,4.368475988147123,1.0957364287038494,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.04694150913298843,0.13084734984557886,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.20806100217864923,0.45340314136125653,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.8283084198891273,-0.3383725219096231,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.265933384400185,-0.9932500959439413,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.84946908182386,1.223066267482908,0.5651006711409396,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.141003920410633,-0.3081082142240138,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9221914381551041,-0.17876522965651157,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,0.8651829357040358,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,0.13348932163665675,1.1365119974974982,1.2669088672346047,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.8492539440699278,-0.2107813824365632,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5191082802547771,0.5651006711409396,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.4227129337539432,0
